User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1003550,P00017542,M,26-35,5,B,0,0,5,,,5248
1003551,P00118942,F,55+,0,C,0,1,8,,,5824
1003551,P00275642,F,55+,0,C,0,1,8,,,7803
1003551,P00265242,F,55+,0,C,0,1,5,8,,5439
1003552,P00338442,F,36-45,2,C,4+,0,1,16,,12035
1003553,P00263542,M,36-45,16,C,0,1,16,,,16805
1003553,P00010742,M,36-45,16,C,0,1,1,8,17,19376
1003553,P00154042,M,36-45,16,C,0,1,1,2,15,11494
1003553,P00229742,M,36-45,16,C,0,1,1,16,,15686
1003553,P00074442,M,36-45,16,C,0,1,1,16,,11892
1003554,P00362342,M,26-35,15,C,1,1,5,,,6894
1003554,P00106042,M,26-35,15,C,1,1,5,,,7065
1003554,P00022942,M,26-35,15,C,1,1,5,8,,5443
1003555,P00145042,M,55+,7,C,1,0,1,2,5,19255
1003555,P00057942,M,55+,7,C,1,0,1,2,6,11878
1003555,P00088042,M,55+,7,C,1,0,1,2,,15328
1003555,P00198142,M,55+,7,C,1,0,2,4,9,12748
1003555,P00025242,M,55+,7,C,1,0,2,4,5,10024
1003556,P00115142,M,26-35,17,C,1,1,1,8,17,15258
1003556,P00349942,M,26-35,17,C,1,1,1,5,,15188
1003557,P00302742,M,18-25,5,B,0,1,8,,,7936
1003557,P00224142,M,18-25,5,B,0,1,8,,,6052
1003557,P00110842,M,18-25,5,B,0,1,1,2,5,19612
1003557,P00192942,M,18-25,5,B,0,1,5,,,8672
1003557,P00195442,M,18-25,5,B,0,1,5,,,6940
1003557,P00137242,M,18-25,5,B,0,1,5,,,6911
1003557,P00219542,M,18-25,5,B,0,1,5,6,,6984
1003557,P00156742,M,18-25,5,B,0,1,5,6,8,7081
1003557,P00105042,M,18-25,5,B,0,1,5,9,,5148
1003557,P00028442,M,18-25,5,B,0,1,1,8,16,15244
1003557,P00042942,M,18-25,5,B,0,1,1,15,,12021
1003557,P00130642,M,18-25,5,B,0,1,11,16,,5902
1003557,P00069242,M,18-25,5,B,0,1,8,11,,8030
1003557,P00111742,M,18-25,5,B,0,1,15,,,21482
1003558,P00147942,M,18-25,17,A,3,0,1,16,,19206
1003558,P00145042,M,18-25,17,A,3,0,1,2,5,19494
1003558,P00221442,M,18-25,17,A,3,0,1,2,5,11658
1003558,P00128742,M,18-25,17,A,3,0,1,,,15510
1003558,P00349942,M,18-25,17,A,3,0,1,5,,11842
1003558,P00194642,M,18-25,17,A,3,0,1,6,13,11441
1003558,P00002042,M,18-25,17,A,3,0,1,,,15242
1003558,P00150542,M,18-25,17,A,3,0,5,,,8567
1003558,P00303042,M,18-25,17,A,3,0,5,,,8794
1003558,P00225542,M,18-25,17,A,3,0,5,8,,8838
1003558,P00111942,M,18-25,17,A,3,0,8,17,,9956
1003558,P00177742,M,18-25,17,A,3,0,8,,,7791
1003558,P0099242,M,18-25,17,A,3,0,8,14,,9779
1003559,P00230742,M,18-25,4,C,2,0,5,,,7115
1003559,P00034742,M,18-25,4,C,2,0,5,14,17,8896
1003560,P00148942,F,26-35,6,B,4+,1,8,,,5862
1003560,P00265242,F,26-35,6,B,4+,1,5,8,,8821
1003560,P00177542,F,26-35,6,B,4+,1,1,8,,19655
1003560,P00035542,F,26-35,6,B,4+,1,3,4,12,13386
1003560,P00190142,F,26-35,6,B,4+,1,3,4,5,13202
1003562,P00217742,F,26-35,6,B,4+,0,5,14,,5334
1003562,P00293042,F,26-35,6,B,4+,0,8,,,2300
1003562,P00111142,F,26-35,6,B,4+,0,1,15,16,19606
1003562,P00100842,F,26-35,6,B,4+,0,5,,,8761
1003562,P00105642,F,26-35,6,B,4+,0,8,,,10020
1003562,P00184142,F,26-35,6,B,4+,0,8,14,,8130
1003562,P00227142,F,26-35,6,B,4+,0,5,,,5351
1003562,P00321042,F,26-35,6,B,4+,0,1,17,,4206
1003562,P00346742,F,26-35,6,B,4+,0,11,16,,4577
1003562,P00181742,F,26-35,6,B,4+,0,11,16,,3008
1003562,P00102342,F,26-35,6,B,4+,0,8,14,17,5952
1003562,P00158242,F,26-35,6,B,4+,0,6,8,,4586
1003562,P00127242,F,26-35,6,B,4+,0,1,16,,15498
1003562,P00130842,F,26-35,6,B,4+,0,5,14,,5206
1003562,P00303442,F,26-35,6,B,4+,0,1,8,14,11959
1003562,P00041642,F,26-35,6,B,4+,0,5,,,3532
1003562,P00270042,F,26-35,6,B,4+,0,8,14,,2024
1003562,P00115642,F,26-35,6,B,4+,0,8,14,,5953
1003562,P00173342,F,26-35,6,B,4+,0,1,6,14,15859
1003562,P00165842,F,26-35,6,B,4+,0,14,,,11640
1003562,P00183242,F,26-35,6,B,4+,0,5,15,,7005
1003562,P00324942,F,26-35,6,B,4+,0,5,,,5412
1003562,P00365242,F,26-35,6,B,4+,0,5,8,,6968
1003562,P00200842,F,26-35,6,B,4+,0,8,,,4074
1003562,P00119942,F,26-35,6,B,4+,0,8,14,,10047
1003563,P00129542,M,26-35,2,A,3,0,8,14,,5897
1003563,P00194542,M,26-35,2,A,3,0,8,14,,8011
1003563,P00112142,M,26-35,2,A,3,0,1,2,14,19059
1003563,P00319342,M,26-35,2,A,3,0,5,8,,7174
1003563,P00299542,M,26-35,2,A,3,0,8,,,9876
1003563,P00285842,M,26-35,2,A,3,0,5,,,3634
1003564,P00270942,M,26-35,11,C,4+,0,1,2,15,15664
1003564,P00303442,M,26-35,11,C,4+,0,1,8,14,4012
1003564,P00182042,M,26-35,11,C,4+,0,11,,,6157
1003565,P00001542,M,26-35,18,C,2,1,1,2,14,11519
1003565,P00073842,M,26-35,18,C,2,1,1,15,17,15290
1003565,P00182142,M,26-35,18,C,2,1,1,5,6,15602
1003565,P00242742,M,26-35,18,C,2,1,1,2,9,15778
1003565,P00005942,M,26-35,18,C,2,1,2,4,9,9898
1003565,P00216142,M,26-35,18,C,2,1,1,16,,12073
1003567,P00069242,M,26-35,14,C,1,1,8,11,,6106
1003567,P00118542,M,26-35,14,C,1,1,5,8,,5143
1003567,P00086442,M,26-35,14,C,1,1,8,13,15,8108
1003567,P00129642,M,26-35,14,C,1,1,5,,,6921
1003568,P00111942,M,26-35,0,C,1,1,8,17,,10054
1003568,P00051442,M,26-35,0,C,1,1,8,17,,10036
1003568,P00113342,M,26-35,0,C,1,1,1,8,17,15182
1003568,P00140742,M,26-35,0,C,1,1,1,15,,15415
1003568,P0095542,M,26-35,0,C,1,1,2,4,9,13109
1003569,P00326742,F,18-25,2,B,1,0,11,,,4541
1003569,P00125342,F,18-25,2,B,1,0,11,,,7381
1003569,P00258342,F,18-25,2,B,1,0,11,,,4477
1003569,P00251342,F,18-25,2,B,1,0,5,11,,5321
1003569,P00271142,F,18-25,2,B,1,0,5,,,3445
1003569,P00010242,F,18-25,2,B,1,0,5,,,5194
1003569,P00316742,F,18-25,2,B,1,0,4,5,,2756
1003569,P00006842,F,18-25,2,B,1,0,5,,,5260
1003569,P00194442,F,18-25,2,B,1,0,5,,,1729
1003569,P00128242,F,18-25,2,B,1,0,5,12,14,1995
1003569,P00260042,F,18-25,2,B,1,0,5,8,,5258
1003569,P00303842,F,18-25,2,B,1,0,5,8,14,5210
1003569,P00014242,F,18-25,2,B,1,0,8,,,9851
1003569,P00117742,F,18-25,2,B,1,0,8,,,6099
1003569,P00154242,F,18-25,2,B,1,0,8,,,4050
1003569,P00191942,F,18-25,2,B,1,0,2,3,4,10137
1003571,P00251942,M,18-25,4,C,1,0,1,2,5,11424
1003572,P00118542,M,36-45,11,C,1,0,5,8,,8860
1003572,P00059442,M,36-45,11,C,1,0,6,8,16,8083
1003572,P00073642,M,36-45,11,C,1,0,8,,,6053
1003573,P00085942,M,0-17,10,B,1,0,2,4,8,10114
1003574,P00354442,F,36-45,6,A,1,1,5,,,7131
1003574,P00286842,F,36-45,6,A,1,1,5,8,,8740
1003574,P00301742,F,36-45,6,A,1,1,5,,,7176
1003574,P00357042,F,36-45,6,A,1,1,5,,,7045
1003574,P00334242,F,36-45,6,A,1,1,1,8,,19659
1003575,P00103042,M,26-35,18,C,1,1,1,14,,15282
1003575,P00125042,M,26-35,18,C,1,1,11,,,5972
1003576,P00344142,M,51-55,7,B,3,1,18,,,3087
1003576,P00199442,M,51-55,7,B,3,1,5,9,,5375
1003576,P00359242,M,51-55,7,B,3,1,1,5,17,11609
1003576,P00281542,M,51-55,7,B,3,1,5,,,3441
1003576,P00178642,M,51-55,7,B,3,1,5,15,,5480
1003576,P00147942,M,51-55,7,B,3,1,1,16,,19574
1003576,P00000642,M,51-55,7,B,3,1,1,6,16,11455
1003576,P00127742,M,51-55,7,B,3,1,1,2,15,15455
1003576,P00127342,M,51-55,7,B,3,1,1,2,15,15203
1003576,P00320342,M,51-55,7,B,3,1,1,8,,15411
1003576,P00135142,M,51-55,7,B,3,1,13,16,,592
1003576,P00119142,M,51-55,7,B,3,1,3,4,12,8101
1003576,P00190742,M,51-55,7,B,3,1,3,4,9,8009
1003576,P00237042,M,51-55,7,B,3,1,3,4,,8341
1003576,P00185242,M,51-55,7,B,3,1,4,5,,2089
1003576,P00127042,M,51-55,7,B,3,1,4,5,,2063
1003576,P00178042,M,51-55,7,B,3,1,8,14,,4244
1003577,P00261842,F,55+,0,C,2,0,2,14,,9893
1003577,P00252042,F,55+,0,C,2,0,5,14,,6939
1003577,P00130742,F,55+,0,C,2,0,1,14,17,19503
1003577,P00028142,F,55+,0,C,2,0,5,14,,8839
1003578,P00237542,M,51-55,3,C,0,1,1,15,16,7686
1003578,P00213242,M,51-55,3,C,0,1,5,8,,6856
1003578,P00117942,M,51-55,3,C,0,1,5,15,,7176
1003578,P00271942,M,51-55,3,C,0,1,5,8,,5297
1003578,P00000242,M,51-55,3,C,0,1,2,4,9,13247
1003578,P00240842,M,51-55,3,C,0,1,8,,,5833
1003578,P00083842,M,51-55,3,C,0,1,5,14,,6879
1003578,P00102342,M,51-55,3,C,0,1,8,14,17,7768
1003578,P00034742,M,51-55,3,C,0,1,5,14,17,7019
1003578,P00201342,M,51-55,3,C,0,1,1,2,9,4109
1003578,P00194442,M,51-55,3,C,0,1,5,,,5372
1003578,P00246142,M,51-55,3,C,0,1,1,15,17,12072
1003578,P00241542,M,51-55,3,C,0,1,1,6,,12107
1003579,P00058142,M,18-25,0,C,2,0,3,4,12,8032
1003579,P00119142,M,18-25,0,C,2,0,3,4,12,13287
1003579,P00182742,M,18-25,0,C,2,0,1,2,14,15187
1003579,P00208742,M,18-25,0,C,2,0,1,6,16,19507
1003579,P00208342,M,18-25,0,C,2,0,1,16,,7673
1003579,P00127742,M,18-25,0,C,2,0,1,2,15,11613
1003579,P00321042,M,18-25,0,C,2,0,1,17,,15790
1003579,P0097342,M,18-25,0,C,2,0,1,15,16,11895
1003579,P00221842,M,18-25,0,C,2,0,1,8,,7771
1003579,P00067542,M,18-25,0,C,2,0,1,2,,11513
1003579,P00170342,M,18-25,0,C,2,0,1,15,,19281
1003579,P00352442,M,18-25,0,C,2,0,1,17,,11807
1003579,P00066542,M,18-25,0,C,2,0,1,15,16,11471
1003580,P00036842,F,18-25,3,C,0,0,1,14,16,12064
1003580,P00241642,F,18-25,3,C,0,0,1,2,11,15461
1003580,P00225442,F,18-25,3,C,0,0,16,,,16254
1003581,P00112142,M,18-25,1,C,0,0,1,2,14,19017
1003581,P00295942,M,18-25,1,C,0,0,2,5,15,6612
1003582,P00028842,F,36-45,0,C,1,0,6,8,,12710
1003582,P00338442,F,36-45,0,C,1,0,1,16,,19313
1003582,P00198142,F,36-45,0,C,1,0,2,4,9,15977
1003582,P00065242,F,36-45,0,C,1,0,2,3,4,6729
1003583,P00086042,F,26-35,9,C,4+,0,8,14,17,10059
1003583,P00085542,F,26-35,9,C,4+,0,5,14,,8724
1003583,P00294042,F,26-35,9,C,4+,0,8,14,,6110
1003585,P00008442,M,36-45,20,A,0,1,8,14,,5977
1003585,P00319142,M,36-45,20,A,0,1,5,14,,3481
1003585,P00054242,M,36-45,20,A,0,1,1,6,14,3876
1003585,P00170942,M,36-45,20,A,0,1,5,8,14,5199
1003585,P00251742,M,36-45,20,A,0,1,14,,,4250
1003585,P00003442,M,36-45,20,A,0,1,4,5,8,2809
1003585,P00075542,M,36-45,20,A,0,1,8,13,,5935
1003585,P00350042,M,36-45,20,A,0,1,6,8,,15969
1003585,P00356942,M,36-45,20,A,0,1,8,17,,7810
1003585,P00030042,M,36-45,20,A,0,1,8,,,9997
1003585,P00213442,M,36-45,20,A,0,1,8,16,,6142
1003585,P00170642,M,36-45,20,A,0,1,5,8,,1915
1003585,P00109042,M,36-45,20,A,0,1,8,,,10053
1003585,P00121142,M,36-45,20,A,0,1,8,,,6154
1003585,P00253542,M,36-45,20,A,0,1,8,,,7947
1003585,P00317242,M,36-45,20,A,0,1,8,,,5919
1003585,P00154442,M,36-45,20,A,0,1,8,14,,7907
1003586,P00279242,M,36-45,20,A,2,1,5,8,,1978
1003586,P00175742,M,36-45,20,A,2,1,8,17,,7981
1003586,P00005042,M,36-45,20,A,2,1,6,16,,12722
1003586,P00178342,M,36-45,20,A,2,1,8,,,4037
1003586,P00221842,M,36-45,20,A,2,1,1,8,,3919
1003586,P00326742,M,36-45,20,A,2,1,11,,,3192
1003586,P00026042,M,36-45,20,A,2,1,8,14,17,2154
1003588,P00036842,M,26-35,2,B,4+,0,1,14,16,11483
1003588,P00004742,M,26-35,2,B,4+,0,6,16,,20387
1003588,P00344242,M,26-35,2,B,4+,0,8,10,,7772
1003588,P00087042,M,26-35,2,B,4+,0,10,14,16,23288
1003588,P00126142,M,26-35,2,B,4+,0,8,16,,9936
1003588,P00113942,M,26-35,2,B,4+,0,8,,,9900
1003589,P00329542,F,46-50,0,B,1,1,1,15,16,15664
1003589,P00346242,F,46-50,0,B,1,1,1,15,,15244
1003589,P00223542,F,46-50,0,B,1,1,1,8,17,3928
1003589,P00019342,F,46-50,0,B,1,1,1,6,15,11670
1003589,P00255942,F,46-50,0,B,1,1,1,16,,19497
1003589,P00262242,F,46-50,0,B,1,1,1,11,16,11951
1003589,P00233742,F,46-50,0,B,1,1,1,15,,4040
1003589,P00221042,F,46-50,0,B,1,1,1,17,,8167
1003589,P00186142,F,46-50,0,B,1,1,1,2,4,3904
1003589,P00001542,F,46-50,0,B,1,1,1,2,14,15349
1003589,P0094442,F,46-50,0,B,1,1,18,,,2321
1003589,P00120342,F,46-50,0,B,1,1,5,17,,7132
1003589,P00004542,F,46-50,0,B,1,1,5,8,,1760
1003589,P00302142,F,46-50,0,B,1,1,5,14,,8723
1003589,P00196542,F,46-50,0,B,1,1,5,8,14,1978
1003589,P00346142,F,46-50,0,B,1,1,1,15,,15837
1003589,P00151742,F,46-50,0,B,1,1,8,15,16,1994
1003589,P00226242,F,46-50,0,B,1,1,11,15,,4608
1003589,P00226642,F,46-50,0,B,1,1,5,6,,1739
1003589,P00003442,F,46-50,0,B,1,1,4,5,8,2850
1003589,P00176242,F,46-50,0,B,1,1,8,,,2040
1003589,P00254142,F,46-50,0,B,1,1,8,,,9790
1003589,P0096342,F,46-50,0,B,1,1,8,,,7833
1003589,P00266942,F,46-50,0,B,1,1,8,13,14,6013
1003589,P00013142,F,46-50,0,B,1,1,5,,,7110
1003589,P00214442,F,46-50,0,B,1,1,8,,,5847
1003589,P00044642,F,46-50,0,B,1,1,1,,,11758
1003589,P00362442,F,46-50,0,B,1,1,5,,,6971
1003590,P00028542,F,18-25,15,A,1,0,6,8,14,15923
1003590,P00117442,F,18-25,15,A,1,0,5,14,,5469
1003590,P00034842,F,18-25,15,A,1,0,5,14,,7122
1003590,P00149342,F,18-25,15,A,1,0,13,16,,764
1003590,P00117742,F,18-25,15,A,1,0,8,,,7964
1003590,P00145942,F,18-25,15,A,1,0,6,8,13,20177
1003590,P00283142,F,18-25,15,A,1,0,13,14,16,959
1003590,P00220042,F,18-25,15,A,1,0,5,8,,5328
1003590,P0097242,F,18-25,15,A,1,0,1,16,,19597
1003590,P00116642,F,18-25,15,A,1,0,5,,,7084
1003590,P00111742,F,18-25,15,A,1,0,15,,,21107
1003590,P00289942,F,18-25,15,A,1,0,3,4,5,13640
1003591,P00293242,M,36-45,6,C,1,0,8,16,,9709
1003591,P00102442,M,36-45,6,C,1,0,8,,,8072
1003592,P00117842,F,55+,2,B,2,1,5,13,16,8875
1003592,P00296042,F,55+,2,B,2,1,8,13,16,9976
1003592,P00149342,F,55+,2,B,2,1,13,16,,769
1003592,P00273442,F,55+,2,B,2,1,12,14,17,1733
1003592,P00117942,F,55+,2,B,2,1,5,15,,8663
1003592,P00227842,F,55+,2,B,2,1,2,5,,12721
1003592,P00057442,F,55+,2,B,2,1,5,14,16,7130
1003592,P00197142,F,55+,2,B,2,1,5,,,7062
1003592,P00111842,F,55+,2,B,2,1,8,,,9812
1003592,P00086042,F,55+,2,B,2,1,8,14,17,10020
1003592,P00252842,F,55+,2,B,2,1,8,,,9976
1003592,P00312142,F,55+,2,B,2,1,8,,,8140
1003592,P00255342,F,55+,2,B,2,1,8,,,7871
1003592,P00129542,F,55+,2,B,2,1,8,14,,7922
1003592,P00026342,F,55+,2,B,2,1,8,,,7786
1003592,P00248542,F,55+,2,B,2,1,8,16,,5897
1003592,P00120142,F,55+,2,B,2,1,5,,,8902
1003592,P00047942,F,55+,2,B,2,1,5,13,,6855
1003592,P00265742,F,55+,2,B,2,1,5,12,,8566
1003592,P00268342,F,55+,2,B,2,1,5,,,7125
1003593,P00209142,F,26-35,9,C,1,0,5,8,,7097
1003593,P00013742,F,26-35,9,C,1,0,5,,,7073
1003593,P00251242,F,26-35,9,C,1,0,5,11,,5316
1003593,P00285842,F,26-35,9,C,1,0,5,,,5258
1003594,P00177542,M,0-17,0,B,0,0,1,8,,15690
1003594,P00145042,M,0-17,0,B,0,0,1,2,5,15200
1003595,P00147942,M,26-35,0,C,2,0,1,16,,15537
1003596,P00032542,F,36-45,4,A,3,0,8,,,9882
1003596,P00281042,F,36-45,4,A,3,0,5,,,8738
1003597,P00184842,M,26-35,17,C,1,1,5,6,,3514
1003597,P00085942,M,26-35,17,C,1,1,2,4,8,16295
1003598,P00108342,M,55+,1,A,2,0,1,,,4378
1003598,P00071342,M,55+,1,A,2,0,8,,,2071
1003598,P00055942,M,55+,1,A,2,0,8,,,1971
1003598,P00267742,M,55+,1,A,2,0,5,,,1855
1003599,P00010742,M,26-35,16,C,3,0,1,8,17,19620
1003599,P00187842,M,26-35,16,C,3,0,1,16,,11766
1003599,P00042842,M,26-35,16,C,3,0,5,,,5215
1003599,P00146042,M,26-35,16,C,3,0,1,13,15,7583
1003599,P00074642,M,26-35,16,C,3,0,5,9,14,8670
1003599,P00146142,M,26-35,16,C,3,0,1,2,15,11978
1003599,P00294142,M,26-35,16,C,3,0,5,8,15,6993
1003599,P00278642,M,26-35,16,C,3,0,5,,,1976
1003600,P00126142,M,36-45,20,B,4+,1,8,16,,9764
1003600,P00058442,M,36-45,20,B,4+,1,5,14,,6972
1003600,P00000342,M,36-45,20,B,4+,1,5,14,,5417
1003600,P00000542,M,36-45,20,B,4+,1,5,,,7048
1003600,P00010042,M,36-45,20,B,4+,1,5,,,1876
1003600,P00282442,M,36-45,20,B,4+,1,5,8,18,6984
1003600,P00032842,M,36-45,20,B,4+,1,8,,,5831
1003600,P00210042,M,36-45,20,B,4+,1,8,14,,8038
1003600,P00295842,M,36-45,20,B,4+,1,5,8,,3659
1003600,P00302842,M,36-45,20,B,4+,1,8,13,,8019
1003600,P00323942,M,36-45,20,B,4+,1,8,15,,9762
1003600,P00177642,M,36-45,20,B,4+,1,8,,,7892
1003600,P00034742,M,36-45,20,B,4+,1,5,14,17,8785
1003600,P00147942,M,36-45,20,B,4+,1,1,16,,15803
1003600,P00127242,M,36-45,20,B,4+,1,1,16,,18976
1003601,P00025442,F,36-45,3,B,0,0,1,2,9,19085
1003601,P00118042,F,36-45,3,B,0,0,8,,,9863
1003601,P00199442,F,36-45,3,B,0,0,5,9,,7036
1003601,P00132042,F,36-45,3,B,0,0,13,16,,773
1003601,P00329642,F,36-45,3,B,0,0,8,14,,7906
1003603,P00221542,F,36-45,7,B,0,1,5,15,,1884
1003603,P00349942,F,36-45,7,B,0,1,1,5,,8116
1003603,P00118842,F,36-45,7,B,0,1,5,8,,7099
1003603,P00015242,F,36-45,7,B,0,1,5,17,,1796
1003603,P00105942,F,36-45,7,B,0,1,5,,,5161
1003603,P00208342,F,36-45,7,B,0,1,1,16,,11958
1003603,P00149542,F,36-45,7,B,0,1,1,6,13,15377
1003603,P00235442,F,36-45,7,B,0,1,1,15,,12086
1003603,P0094042,F,36-45,7,B,0,1,1,16,,11812
1003603,P00181542,F,36-45,7,B,0,1,11,16,,1531
1003604,P00220342,F,0-17,10,C,1,0,5,,,8761
1003605,P00337942,M,18-25,12,A,2,0,5,,,7015
1003605,P00294542,M,18-25,12,A,2,0,8,,,7817
1003605,P00234842,M,18-25,12,A,2,0,5,6,16,6995
1003605,P00048042,M,18-25,12,A,2,0,1,6,8,19657
1003606,P00129542,F,26-35,15,C,1,0,8,14,,5909
1003607,P00106042,M,36-45,17,C,0,0,5,,,8608
1003607,P00298142,M,36-45,17,C,0,0,5,8,,8657
1003607,P00233542,M,36-45,17,C,0,0,1,15,,19221
1003607,P00245642,M,36-45,17,C,0,0,5,11,12,6991
1003607,P00345642,M,36-45,17,C,0,0,1,15,16,15475
1003607,P00111542,M,36-45,17,C,0,0,2,17,,13097
1003607,P00101942,M,36-45,17,C,0,0,8,17,,6162
1003607,P00111942,M,36-45,17,C,0,0,8,17,,9789
1003608,P00220442,F,36-45,9,C,1,0,5,14,,8686
1003609,P00157642,F,26-35,17,C,3,0,1,14,16,11899
1003609,P00127942,F,26-35,17,C,3,0,1,2,5,8323
1003609,P00191442,F,26-35,17,C,3,0,1,2,15,8159
1003609,P00141542,F,26-35,17,C,3,0,5,,,7119
1003609,P00023042,F,26-35,17,C,3,0,5,14,,7002
1003610,P00017542,M,18-25,6,B,4+,0,5,,,5148
1003610,P00161442,M,18-25,6,B,4+,0,5,14,,8673
1003610,P00037142,M,18-25,6,B,4+,0,1,2,5,19392
1003610,P00053942,M,18-25,6,B,4+,0,1,2,5,15407
1003610,P00074342,M,18-25,6,B,4+,0,5,,,8699
1003610,P00303142,M,18-25,6,B,4+,0,5,,,5346
1003610,P00040742,M,18-25,6,B,4+,0,1,5,,11958
1003610,P00010742,M,18-25,6,B,4+,0,1,8,17,19664
1003610,P00198742,M,18-25,6,B,4+,0,1,2,11,15523
1003610,P00157642,M,18-25,6,B,4+,0,1,14,16,19371
1003610,P00036742,M,18-25,6,B,4+,0,1,16,,7996
1003610,P00173842,M,18-25,6,B,4+,0,1,2,15,15245
1003610,P00168742,M,18-25,6,B,4+,0,1,5,,15644
1003610,P00057342,M,18-25,6,B,4+,0,4,5,,2149
1003610,P00058142,M,18-25,6,B,4+,0,3,4,12,5544
1003610,P00174742,M,18-25,6,B,4+,0,12,,,403
1003610,P00160542,M,18-25,6,B,4+,0,5,12,,1970
1003610,P00304842,M,18-25,6,B,4+,0,8,,,6030
1003610,P00110742,M,18-25,6,B,4+,0,1,2,8,11398
1003610,P00349942,M,18-25,6,B,4+,0,1,5,,15285
1003610,P00183242,M,18-25,6,B,4+,0,5,15,,5270
1003610,P00335242,M,18-25,6,B,4+,0,5,8,,5361
1003610,P00013742,M,18-25,6,B,4+,0,5,,,1719
1003610,P00003942,M,18-25,6,B,4+,0,5,14,,5315
1003610,P00048042,M,18-25,6,B,4+,0,1,6,8,4458
1003610,P00156442,M,18-25,6,B,4+,0,8,,,5879
1003610,P00175242,M,18-25,6,B,4+,0,2,,,3714
1003610,P00090542,M,18-25,6,B,4+,0,16,,,4420
1003610,P00089942,M,18-25,6,B,4+,0,8,,,2212
1003610,P00368342,M,18-25,6,B,4+,0,5,,,1879
1003610,P00086842,M,18-25,6,B,4+,0,14,16,,3710
1003610,P00245942,M,18-25,6,B,4+,0,15,,,4487
1003610,P00317442,M,18-25,6,B,4+,0,1,8,,4227
1003610,P00186342,M,18-25,6,B,4+,0,2,4,9,3467
1003610,P00245142,M,18-25,6,B,4+,0,11,,,1726
1003611,P00100642,M,26-35,2,C,4+,0,5,15,,6995
1003611,P00083942,M,26-35,2,C,4+,0,12,14,,1384
1003611,P00154442,M,26-35,2,C,4+,0,8,14,,8114
1003611,P00145042,M,26-35,2,C,4+,0,1,2,5,15406
1003611,P00145442,M,26-35,2,C,4+,0,8,15,,9942
1003611,P00161542,M,26-35,2,C,4+,0,2,15,16,12880
1003611,P00289942,M,26-35,2,C,4+,0,3,4,5,13612
1003611,P00101242,M,26-35,2,C,4+,0,5,12,,7163
1003612,P00329542,M,26-35,14,C,1,1,1,15,16,15705
1003612,P00182242,M,26-35,14,C,1,1,1,5,6,11801
1003612,P00138542,M,26-35,14,C,1,1,5,6,,6880
1003612,P00356742,M,26-35,14,C,1,1,5,,,6904
1003612,P00149342,M,26-35,14,C,1,1,13,16,,762
1003612,P00111142,M,26-35,14,C,1,1,1,15,16,15376
1003612,P00161542,M,26-35,14,C,1,1,2,15,16,10115
1003612,P00231242,M,26-35,14,C,1,1,16,,,12147
1003613,P00101942,M,26-35,0,C,1,1,8,17,,8102
1003613,P00093642,M,26-35,0,C,1,1,6,,,16257
1003614,P00157542,M,26-35,0,B,2,1,8,14,,6005
1003614,P00149342,M,26-35,0,B,2,1,13,16,,944
1003614,P00111242,M,26-35,0,B,2,1,1,18,,19111
1003614,P00113342,M,26-35,0,B,2,1,1,8,17,15788
1003614,P00277442,M,26-35,0,B,2,1,1,6,15,12114
1003614,P00140742,M,26-35,0,B,2,1,1,15,,11633
1003614,P00127942,M,26-35,0,B,2,1,1,2,5,11928
1003615,P00116342,M,26-35,17,C,2,0,2,,,12898
1003615,P00112342,M,26-35,17,C,2,0,13,16,,772
1003615,P00244342,M,26-35,17,C,2,0,11,,,5997
1003615,P00070942,M,26-35,17,C,2,0,3,5,16,10961
1003615,P00058042,M,26-35,17,C,2,0,8,16,,1995
1003615,P00210942,M,26-35,17,C,2,0,5,12,,6956
1003615,P00058142,M,26-35,17,C,2,0,3,4,12,10730
1003615,P00119742,M,26-35,17,C,2,0,5,8,12,8734
1003615,P00172842,M,26-35,17,C,2,0,3,4,,2982
1003615,P0096542,M,26-35,17,C,2,0,3,4,12,10565
1003615,P0096142,M,26-35,17,C,2,0,3,4,,8385
1003615,P00059642,M,26-35,17,C,2,0,1,2,3,11442
1003615,P00191942,M,26-35,17,C,2,0,2,3,4,16222
1003615,P00316642,M,26-35,17,C,2,0,4,5,,2164
1003615,P0094942,M,26-35,17,C,2,0,4,8,,2089
1003615,P00025442,M,26-35,17,C,2,0,1,2,9,15617
1003615,P00295342,M,26-35,17,C,2,0,2,8,,9939
1003615,P00200642,M,26-35,17,C,2,0,10,16,,23664
1003616,P00114942,M,46-50,0,C,2,1,1,15,16,19593
1003616,P00127642,M,46-50,0,C,2,1,1,2,15,15874
1003618,P00223642,M,55+,17,A,4+,1,11,15,,3177
1003618,P00263442,M,55+,17,A,4+,1,16,,,8413
1003618,P00212042,M,55+,17,A,4+,1,13,15,,399
1003618,P00066742,M,55+,17,A,4+,1,13,16,,566
1003618,P00184542,M,55+,17,A,4+,1,8,13,,5995
1003618,P00135142,M,55+,17,A,4+,1,13,16,,561
1003618,P00222142,M,55+,17,A,4+,1,5,13,,5275
1003618,P00005042,M,55+,17,A,4+,1,6,16,,19896
1003618,P00112542,M,55+,17,A,4+,1,1,11,15,11370
1003618,P00031142,M,55+,17,A,4+,1,16,,,12282
1003618,P00219942,M,55+,17,A,4+,1,6,16,,16059
